258168.51 470326.77 43.62 4
258168.7 470327.03 43.65 4
258168.93 470327.33 43.57 4
258169.3 470327.81 43.09 4
258169.49 470328.08 43.1 4
258169.69 470328.35 43.11 4
258169.9 470328.62 43.1 4
258170.11 470328.9 43.09 4
258170.32 470329.19 43.06 4
258170.52 470329.46 43.07 4
258170.71 470329.72 43.1 4
258170.71 470329.73 43.71 4
258170.93 470330.03 43.66 4
258171.13 470330.3 43.66 4
258171.34 470330.58 43.65 4
258171.54 470330.86 43.65 4
258171.75 470331.14 43.64 4
258171.93 470331.39 43.7 4
258173.1 470332.87 40.96 3
258173.3 470333.15 40.96 3
258173.51 470333.43 40.98 3
258173.72 470333.71 40.97 3
258173.92 470333.99 40.98 3
258174.13 470334.27 40.98 3
258174.34 470334.56 40.97 3
258174.55 470334.84 40.97 3
258174.76 470335.12 40.97 3
258174.88 470335.29 41.23 3
258175.03 470335.49 41.39 3
258175.22 470335.75 41.45 3
258175.42 470336.02 41.47 3
258175.63 470336.31 41.47 3
258175.85 470336.6 41.45 3
258176.02 470336.84 41.56 0
258176.29 470337.2 41.39 4
258176.5 470337.49 41.38 1
258176.36 470337.33 42.35 4
258176.33 470337.3 43.01 1
258176.56 470337.61 42.96 1
258176.52 470337.58 43.63 1
258153.54 470306.13 40.62 3
258153.72 470306.37 40.63 3
258153.91 470306.63 40.61 3
258154.09 470306.87 40.67 3
258154.07 470306.87 41.4 2
258154.24 470307.1 41.46 2
258154.43 470307.36 41.46 2
258154.49 470307.45 41.91 2
258154.69 470307.72 41.88 2
258154.88 470307.98 41.84 2
258155.4 470308.65 40.65 3
258155.56 470308.86 40.79 3
258155.71 470309.07 40.9 3
258155.8 470309.2 41.26 2
258156.08 470309.57 40.94 3
258156.29 470309.85 40.86 3
258156.51 470310.14 40.76 3
258156.69 470310.39 40.77 3
258156.88 470310.65 40.77 3
258157.07 470310.91 40.78 3
258157.26 470311.16 40.79 3
258157.45 470311.42 40.77 3
258157.64 470311.68 40.77 3
258157.83 470311.93 40.79 3
258158.02 470312.19 40.78 3
258158.14 470312.36 41.04 4
258158.13 470312.37 41.72 4
258158.29 470312.59 41.82 0
258158.2 470312.5 42.77 4
258158.78 470313.21 40.82 3
258158.05 470312.33 43.93 4
258158.04 470312.34 44.61 4
258158.2 470312.55 44.72 0
258157.8 470312.08 46.69 4
258157.93 470312.26 46.89 4
258158.06 470312.45 47.07 4
258158.2 470312.65 47.23 4
258158.34 470312.84 47.4 4
258158.47 470313.02 47.59 4
258158.61 470313.21 47.77 4
258158.75 470313.4 47.94 4
258158.88 470313.58 48.13 4
258159.02 470313.78 48.28 4
258159.16 470313.97 48.45 4
258159.29 470314.16 48.62 4
258159.43 470314.35 48.79 4
258159.56 470314.54 48.97 4
258159.69 470314.72 49.17 4
258159.83 470314.91 49.32 4
258159.97 470315.1 49.5 4
258160.1 470315.29 49.66 4
258160.23 470315.47 49.85 4
258160.38 470315.67 49.99 4
258160.52 470315.86 50.16 4
258160.66 470316.06 50.32 4
258160.78 470316.24 50.52 4
258160.9 470316.41 50.73 4
258160.91 470316.44 51.31 4
258160.99 470316.55 51.66 4
258161.18 470316.81 51.66 4
258161.86 470317.68 50.1 4
258162.15 470318.06 49.8 4
258162.42 470318.42 49.53 4
258162.72 470318.81 49.2 4
258163.03 470319.21 48.85 4
258163.37 470319.66 48.39 4
258163.69 470320.08 48 4
258163.98 470320.46 47.69 4
258164.31 470320.89 47.27 4
258164.46 470321.1 47.41 4
258164.45 470321.11 48.03 0
258164.62 470321.35 48.1 4
258164.63 470321.37 48.67 4
258167.37 470324.83 40.89 3
258167.58 470325.11 40.87 3
258167.77 470325.37 40.89 3
258167.22 470324.7 43.18 1
258167.97 470325.65 40.88 3
258167.37 470324.91 43.32 1
258167.55 470325.15 43.38 1
258168 470325.76 43.22 4
258168.04 470325.82 43.71 4
258168.26 470326.12 43.65 4
258168.45 470326.38 43.66 4
258168.66 470326.66 43.65 4
258168.86 470326.93 43.66 4
258169.04 470327.18 43.7 4
258169.45 470327.71 43.09 4
258169.64 470327.97 43.13 4
258169.85 470328.25 43.11 4
258170.05 470328.53 43.1 4
258170.26 470328.81 43.08 4
258170.47 470329.09 43.08 4
258170.66 470329.35 43.11 4
258170.7 470329.42 43.58 4
258170.87 470329.65 43.68 4
258171.07 470329.92 43.68 4
258171.28 470330.21 43.67 4
258171.49 470330.48 43.66 4
258171.69 470330.75 43.67 4
258171.89 470331.03 43.67 4
258172.08 470331.28 43.73 4
258172.27 470331.54 43.76 4
258173.24 470332.77 40.98 3
258173.46 470333.06 40.96 3
258173.66 470333.33 40.98 3
258173.87 470333.61 40.98 3
258174.07 470333.9 40.98 3
258174.28 470334.17 40.98 3
258174.49 470334.45 40.99 3
258174.7 470334.74 40.98 3
258174.86 470334.96 41.11 3
258174.95 470335.09 41.44 3
258175.18 470335.4 41.39 3
258175.38 470335.68 41.4 3
258175.6 470335.97 41.38 3
258175.8 470336.24 41.42 3
258176 470336.51 41.44 3
258176.23 470336.82 41.39 4
258176.36 470337 41.62 4
258176.32 470336.97 42.3 4
258176.27 470336.93 43 1
258176.47 470337.2 43.03 1
258153.74 470306.34 40.62 3
258153.93 470306.59 40.61 3
258154.05 470306.77 40.84 3
258154.08 470306.82 41.42 2
258154.26 470307.07 41.44 2
258154.45 470307.32 41.44 2
258154.51 470307.42 41.88 2
258154.7 470307.68 41.88 2
258154.89 470307.94 41.85 2
258155.42 470308.62 40.63 3
258155.57 470308.82 40.79 3
258155.72 470309.03 40.9 3
258155.75 470309.08 41.48 0
258155.74 470309.1 42.17 0
258156.09 470309.53 40.94 3
258155.73 470309.11 42.86 0
258156.27 470309.78 40.95 3
258156.53 470310.12 40.73 3
258156.71 470310.37 40.74 3
258156.9 470310.62 40.75 3
258157.08 470310.87 40.77 3
258157.28 470311.13 40.76 3
258157.47 470311.39 40.76 3
258157.66 470311.64 40.76 3
258157.85 470311.9 40.76 3
258158.04 470312.16 40.75 3
258158.17 470312.34 40.97 3
258158.15 470312.34 41.7 4
258158.31 470312.56 41.8 4
258158.37 470312.66 42.23 0
258158.78 470313.17 40.83 3
258158.08 470312.31 43.89 4
258158.05 470312.31 44.6 4
258158.21 470312.52 44.72 4
258157.82 470312.05 46.69 4
258157.95 470312.24 46.87 4
258158.09 470312.43 47.03 4
258158.22 470312.61 47.22 4
258158.36 470312.81 47.39 4
258158.5 470313 47.56 4
258158.63 470313.19 47.73 4
258158.77 470313.37 47.92 4
258158.91 470313.57 48.07 4
258159.04 470313.76 48.25 4
258159.18 470313.94 48.43 4
258159.31 470314.13 48.6 4
258159.45 470314.32 48.77 4
258159.58 470314.51 48.95 4
258159.72 470314.7 49.11 4
258159.84 470314.87 49.33 4
258159.99 470315.07 49.47 4
258160.13 470315.27 49.63 4
258160.26 470315.45 49.81 4
258160.39 470315.64 49.99 4
258160.54 470315.84 50.12 4
258160.68 470316.03 50.29 4
258160.81 470316.22 50.48 4
258160.92 470316.37 50.73 4
258160.91 470316.38 51.36 4
258161 470316.52 51.66 4
258161.2 470316.79 51.62 4
258161.92 470317.71 49.95 4
258162.19 470318.06 49.7 4
258162.46 470318.42 49.45 4
258162.75 470318.8 49.14 4
258163.03 470319.17 48.87 4
258163.37 470319.62 48.41 4
258163.7 470320.05 47.99 4
258163.98 470320.42 47.7 4
258164.31 470320.85 47.3 4
258164.47 470321.08 47.38 4
258164.47 470321.09 48.01 0
258164.61 470321.29 48.16 4
258164.66 470321.36 48.62 4
258167.39 470324.82 40.85 3
258167.58 470325.07 40.88 3
258167.78 470325.34 40.89 3
258167.23 470324.67 43.17 1
258167.98 470325.62 40.87 3
258167.38 470324.89 43.29 1
258167.55 470325.12 43.39 1
258167.97 470325.68 43.33 4
258168.05 470325.8 43.7 4
258168.26 470326.09 43.64 4
258168.46 470326.36 43.64 4
258168.67 470326.64 43.63 4
258168.87 470326.91 43.64 4
258169.06 470327.17 43.67 4
258169.45 470327.68 43.1 4
258169.65 470327.95 43.11 4
258169.86 470328.24 43.07 4
258170.07 470328.51 43.07 4
258170.26 470328.78 43.08 4
258170.47 470329.05 43.09 4
258170.66 470329.31 43.12 4
258170.67 470329.35 43.67 4
258170.88 470329.63 43.66 4
258171.09 470329.92 43.63 4
258171.29 470330.19 43.64 4
258171.49 470330.46 43.65 4
258171.7 470330.74 43.64 4
258171.89 470331 43.67 4
258172.09 470331.28 43.68 4
258172.29 470331.54 43.7 4
258173.25 470332.76 40.96 3
258173.46 470333.04 40.96 3
258173.67 470333.32 40.95 3
258173.87 470333.59 40.98 3
258174.08 470333.88 40.96 3
258174.28 470334.15 40.98 3
258174.49 470334.43 40.98 3
258174.7 470334.72 40.98 3
258174.84 470334.92 41.16 3
258174.96 470335.08 41.42 3
258175.18 470335.39 41.37 3
258175.39 470335.66 41.39 3
258175.61 470335.96 41.35 3
258175.8 470336.22 41.4 3
258176.01 470336.51 41.4 3
258176.24 470336.81 41.36 4
258176.34 470336.96 41.66 4
258176.31 470336.94 42.32 4
258176.26 470336.9 43.02 1
258176.48 470337.19 43.01 1
258153.74 470306.15 40.63 3
258153.93 470306.39 40.64 3
258154.12 470306.66 40.61 3
258154.13 470306.69 41.26 2
258154.24 470306.85 41.54 2
258154.45 470307.12 41.47 2
258154.51 470307.22 41.93 2
258154.7 470307.48 41.9 2
258154.89 470307.74 41.9 2
258155.15 470308.09 41.61 2
258155.46 470308.47 40.5 3
258155.61 470308.68 40.64 3
258155.73 470308.84 40.91 3
258155.89 470309.07 40.99 3
258156.07 470309.31 41.03 2
258156.27 470309.58 40.99 3
258155.8 470309.02 43.31 0
258156.48 470309.86 40.93 3
258156.71 470310.18 40.75 3
258156.9 470310.43 40.77 3
258157.08 470310.68 40.78 3
258157.28 470310.94 40.76 3
258157.46 470311.19 40.78 3
258157.66 470311.46 40.76 3
258157.84 470311.7 40.79 3
258158.04 470311.97 40.77 3
258158.23 470312.23 40.77 3
258158.31 470312.35 41.13 4
258158.32 470312.38 41.76 4
258158.5 470312.63 41.8 0
258158.34 470312.45 42.98 4
258158.24 470312.34 43.98 4
258158.23 470312.36 44.64 4
258158.28 470312.43 45.13 4
258158 470312.11 46.7 4
258158.13 470312.29 46.89 4
258158.26 470312.47 47.11 4
258158.39 470312.66 47.28 4
258158.54 470312.86 47.43 4
258158.66 470313.03 47.63 4
258158.8 470313.23 47.79 4
258158.94 470313.42 47.96 4
258159.07 470313.61 48.14 4
258159.22 470313.8 48.29 4
258159.34 470313.98 48.49 4
258159.48 470314.18 48.65 4
258159.62 470314.37 48.82 4
258159.76 470314.56 48.98 4
258159.88 470314.74 49.19 4
258160.03 470314.94 49.33 4
258160.16 470315.13 49.51 4
258160.3 470315.32 49.67 4
258160.43 470315.5 49.86 4
258160.58 470315.7 50 4
258160.71 470315.89 50.18 4
258160.85 470316.08 50.34 4
258160.98 470316.26 50.53 4
258161.07 470316.39 50.84 4
258161.04 470316.38 51.53 4
258161.19 470316.58 51.66 4
258161.89 470317.48 50.04 4
258162.19 470317.87 49.7 4
258162.46 470318.24 49.43 4
258162.74 470318.61 49.15 4
258163.03 470318.98 48.86 4
258163.28 470319.33 48.66 4
258163.57 470319.71 48.36 4
258163.86 470320.09 48.07 4
258164.15 470320.47 47.76 4
258164.5 470320.93 47.28 4
258164.62 470321.1 47.5 4
258164.64 470321.14 48.05 4
258164.83 470321.41 48.05 0
258167.37 470324.62 40.86 3
258167.57 470324.89 40.86 3
258167.76 470325.15 40.89 3
258167.96 470325.42 40.89 3
258167.55 470324.95 43.34 1
258167.96 470325.5 43.31 1
258168.02 470325.6 43.73 4
258168.25 470325.9 43.65 4
258168.44 470326.16 43.66 4
258168.64 470326.44 43.66 4
258168.84 470326.7 43.67 4
258169.05 470326.99 43.64 4
258169.23 470327.23 43.7 4
258169.63 470327.76 43.11 4
258169.84 470328.04 43.08 4
258170.04 470328.32 43.08 4
258170.25 470328.59 43.09 4
258170.45 470328.86 43.09 4
258170.65 470329.13 43.1 4
258170.71 470329.24 43.49 4
258170.86 470329.44 43.66 4
258171.07 470329.72 43.65 4
258171.26 470329.99 43.67 4
258171.47 470330.26 43.67 4
258171.67 470330.54 43.65 4
258171.88 470330.82 43.66 4
258172.05 470331.06 43.74 4
258172.18 470331.24 43.95 0
258173.43 470332.84 40.96 3
258173.64 470333.12 40.97 3
258173.85 470333.41 40.96 3
258174.05 470333.68 40.96 3
258174.25 470333.95 40.99 3
258174.47 470334.24 40.97 3
258174.67 470334.52 40.98 3
258174.86 470334.78 41.04 3
258174.43 470334.25 42.82 0
258174.93 470334.89 41.41 3
258175.12 470335.15 41.46 3
258175.35 470335.46 41.41 3
258175.53 470335.71 41.48 3
258175.79 470336.05 41.36 3
258175.99 470336.31 41.39 3
258176.2 470336.61 41.37 3
258176.35 470336.81 41.55 4
258176.31 470336.78 42.22 4
258176.28 470336.76 42.89 1
258176.42 470336.96 43.07 1
258176.62 470337.23 43.1 1
258153.96 470306.26 40.61 3
258154.15 470306.52 40.61 3
258154.18 470306.58 41.16 2
258154.28 470306.72 41.49 2
258154.46 470306.97 41.5 2
258154.53 470307.08 41.92 2
258154.73 470307.35 41.89 2
258154.92 470307.6 41.89 2
258155.11 470307.86 41.86 2
258155.65 470308.55 40.61 3
258155.78 470308.74 40.79 3
258155.96 470308.98 40.85 3
258156.08 470309.16 41.07 2
258156.29 470309.44 40.99 3
258156.44 470309.64 41.15 2
258156.74 470310.04 40.74 3
258156.92 470310.29 40.75 3
258157.11 470310.55 40.76 3
258157.3 470310.8 40.76 3
258157.49 470311.06 40.76 3
258157.68 470311.31 40.77 3
258157.87 470311.57 40.78 3
258158.06 470311.83 40.77 3
258158.24 470312.08 40.79 3
258158.43 470312.34 40.8 3
258158.36 470312.27 41.68 4
258158.51 470312.48 41.83 4
258158.64 470312.66 42.03 0
258159 470313.11 40.8 3
258158.37 470312.35 43.6 4
258158.29 470312.26 44.53 4
258158.42 470312.45 44.72 4
258158.03 470311.98 46.69 4
258158.18 470312.18 46.82 4
258158.31 470312.37 47 4
258158.45 470312.55 47.19 4
258158.58 470312.75 47.35 4
258158.72 470312.94 47.53 4
258158.86 470313.14 47.67 4
258159 470313.32 47.86 4
258159.13 470313.51 48.03 4
258159.26 470313.7 48.22 4
258159.41 470313.9 48.35 4
258159.54 470314.08 48.56 4
258159.67 470314.26 48.74 4
258159.81 470314.46 48.9 4
258159.94 470314.64 49.09 4
258160.07 470314.82 49.28 4
258160.21 470315.02 49.43 4
258160.35 470315.21 49.6 4
258160.49 470315.4 49.76 4
258160.62 470315.59 49.94 4
258160.76 470315.79 50.09 4
258160.9 470315.98 50.25 4
258161.03 470316.16 50.45 4
258161.16 470316.35 50.62 4
258161.18 470316.39 51.17 4
258161.22 470316.46 51.64 4
258161.93 470317.36 49.99 4
258162.21 470317.74 49.71 4
258162.5 470318.12 49.38 4
258162.79 470318.51 49.07 4
258163.07 470318.87 48.8 4
258163.35 470319.24 48.53 4
258163.62 470319.61 48.26 4
258163.9 470319.98 47.99 4
258164.17 470320.34 47.76 4
258164.45 470320.7 47.5 4
258164.73 470321.08 47.22 4
258164.72 470321.09 47.85 4
258164.85 470321.27 48.04 4
258167.38 470324.48 40.88 3
258167.58 470324.76 40.86 3
258167.79 470325.03 40.85 3
258167.98 470325.3 40.87 3
258167.44 470324.63 43.13 1
258167.6 470324.85 43.25 1
258167.77 470325.09 43.33 1
258167.98 470325.37 43.31 1
258168.05 470325.47 43.7 4
258168.26 470325.77 43.64 4
258168.46 470326.04 43.64 4
258168.66 470326.31 43.65 4
258168.86 470326.58 43.64 4
258169.06 470326.85 43.65 4
258169.27 470327.13 43.63 4
258169.65 470327.63 43.1 4
258169.85 470327.9 43.09 4
258170.06 470328.18 43.08 4
258170.26 470328.46 43.07 4
258170.46 470328.72 43.1 4
258170.65 470328.99 43.11 4
258170.73 470329.1 43.49 4
258170.87 470329.3 43.67 4
258171.08 470329.58 43.65 4
258171.28 470329.86 43.64 4
258171.48 470330.13 43.65 4
258171.68 470330.41 43.66 4
258171.9 470330.69 43.63 4
258172.07 470330.94 43.71 4
258172.07 470330.95 44.3 0
258172.48 470331.49 43.71 4
258173.42 470332.68 41.03 3
258173.65 470332.99 40.97 3
258173.86 470333.27 40.96 3
258174.07 470333.56 40.95 3
258174.27 470333.83 40.97 3
258174.47 470334.11 40.98 3
258174.68 470334.39 40.97 3
258174.85 470334.62 41.08 3
258174.43 470334.11 42.85 0
258174.95 470334.77 41.39 3
258175.13 470335.02 41.46 3
258175.37 470335.34 41.37 3
258175.56 470335.6 41.43 3
258175.8 470335.92 41.35 3
258176.01 470336.2 41.35 3
258176.21 470336.48 41.37 3
258176.34 470336.66 41.59 4
258176.32 470336.65 42.23 4
258176.28 470336.62 42.91 1
258176.45 470336.85 43.03 1
258176.64 470337.11 43.08 1
258154.15 470306.23 40.63 3
258154.35 470306.49 40.6 3
258154.4 470306.58 41.1 0
258154.47 470306.69 41.51 2
258154.58 470306.85 41.77 2
258154.73 470307.05 41.92 2
258154.91 470307.3 41.93 2
258155.11 470307.56 41.91 2
258155.3 470307.83 41.89 2
258155.86 470308.55 40.54 3
258156 470308.74 40.73 3
258156.15 470308.95 40.86 3
258156.28 470309.13 41.06 2
258156.43 470309.35 41.18 2
258156.63 470309.61 41.14 2
258156.18 470309.07 43.4 0
258156.92 470310 40.78 3
258157.12 470310.26 40.75 3
258157.3 470310.51 40.77 3
258157.5 470310.78 40.76 3
258157.68 470311.03 40.77 3
258157.87 470311.28 40.78 3
258158.06 470311.54 40.78 3
258158.25 470311.8 40.79 3
258158.44 470312.05 40.79 3
258158.63 470312.32 40.77 3
258158.6 470312.3 41.54 4
258158.72 470312.46 41.79 4
258158.78 470312.56 42.23 4
258158.71 470312.49 43.12 4
258158.57 470312.34 44.25 4
258158.62 470312.43 44.69 4
258158.39 470312.16 46.12 4
258158.38 470312.17 46.77 4
258158.51 470312.34 46.99 4
258158.65 470312.54 47.14 4
258158.78 470312.72 47.34 4
258158.93 470312.93 47.47 4
258159.06 470313.12 47.65 4
258159.2 470313.31 47.82 4
258159.32 470313.48 48.03 4
258159.47 470313.68 48.18 4
258159.6 470313.87 48.35 4
258159.74 470314.06 48.52 4
258159.87 470314.25 48.7 4
258160 470314.44 48.88 4
258160.14 470314.63 49.03 4
258160.27 470314.81 49.23 4
258160.42 470315.01 49.37 4
258160.55 470315.2 49.55 4
258160.69 470315.39 49.71 4
258160.81 470315.56 49.92 4
258160.96 470315.77 50.06 4
258161.1 470315.96 50.22 4
258161.23 470316.15 50.39 4
258161.35 470316.32 50.6 4
258161.63 470316.69 50.31 4
258161.65 470316.73 50.86 4
258161.7 470316.81 51.3 0
258162.5 470317.84 49.38 4
258162.79 470318.22 49.07 4
258163.05 470318.57 48.84 4
258163.34 470318.95 48.54 4
258163.63 470319.34 48.23 4
258163.91 470319.72 47.93 4
258164.2 470320.09 47.66 4
258164.49 470320.47 47.36 4
258164.77 470320.85 47.09 4
258165.07 470321.25 46.76 4
258166.95 470323.63 40.92 3
258167.16 470323.9 40.9 3
258167.36 470324.18 40.89 3
258165.65 470322.04 46.75 4
258167.77 470324.73 40.86 3
258167.97 470325.01 40.86 3
258168.14 470325.24 40.94 3
258167.62 470324.61 43.13 1
258167.96 470325.07 43.32 1
258168.03 470325.18 43.7 4
258168.24 470325.47 43.66 4
258168.45 470325.74 43.65 4
258168.65 470326.02 43.64 4
258168.85 470326.29 43.64 4
258169.05 470326.56 43.63 4
258169.24 470326.82 43.66 4
258169.45 470327.1 43.65 4
258169.82 470327.58 43.15 4
258170.03 470327.88 43.1 4
258170.23 470328.15 43.11 4
258170.43 470328.42 43.12 4
258170.63 470328.69 43.12 4
258170.71 470328.8 43.5 4
258170.85 470329 43.67 4
258171.01 470329.22 43.8 4
258171.25 470329.55 43.68 4
258171.46 470329.84 43.65 4
258171.66 470330.11 43.67 4
258171.87 470330.39 43.64 4
258172.07 470330.67 43.65 4
258172.27 470330.94 43.67 4
258172.48 470331.22 43.64 4
258172.66 470331.47 43.71 4
258173.82 470332.96 40.98 3
258174.03 470333.24 40.98 3
258174.24 470333.53 40.97 3
258174.45 470333.81 40.97 3
258174.65 470334.09 40.98 3
258174.85 470334.35 41.02 3
258174.95 470334.5 41.32 3
258175.16 470334.78 41.31 3
258175.32 470335.01 41.44 3
258174.6 470334.12 44.02 0
258175.56 470335.33 41.35 3
258175.73 470335.57 41.46 3
258175.98 470335.91 41.34 3
258176.18 470336.17 41.37 3
258176.33 470336.39 41.53 4
258176.3 470336.36 42.21 4
258176.25 470336.32 42.9 1
258176.43 470336.56 42.99 1
258176.61 470336.81 43.08 1
258154.18 470306.17 40.62 3
258154.36 470306.43 40.62 3
258154.48 470306.59 40.89 3
258154.51 470306.65 41.45 2
258154.62 470306.81 41.74 2
258154.76 470307 41.9 2
258154.94 470307.25 41.92 2
258155.13 470307.51 41.91 2
258155.32 470307.77 41.89 2
258155.76 470308.34 40.98 3
258156.04 470308.71 40.65 3
258156.17 470308.89 40.87 3
258156.29 470309.07 41.08 2
258156.46 470309.3 41.15 2
258156.64 470309.54 41.2 2
258156.22 470309.03 43.35 0
258157.14 470310.21 40.75 3
258157.33 470310.46 40.76 3
258157.52 470310.72 40.75 3
258157.7 470310.97 40.77 3
258157.89 470311.23 40.78 3
258158.08 470311.49 40.77 3
258158.27 470311.75 40.77 3
258158.46 470312 40.78 3
258158.65 470312.26 40.78 3
258158.69 470312.33 41.3 4
258158.74 470312.41 41.79 4
258158.77 470312.47 42.33 4
258158.73 470312.45 43.1 4
258158.63 470312.34 44.09 4
258158.64 470312.37 44.7 4
258158.54 470312.26 45.7 4
258158.43 470312.14 46.69 4
258158.54 470312.31 46.95 4
258158.69 470312.5 47.1 4
258158.82 470312.69 47.27 4
258158.95 470312.88 47.46 4
258159.09 470313.07 47.64 4
258159.23 470313.26 47.79 4
258159.35 470313.44 48 4
258159.5 470313.64 48.14 4
258159.63 470313.82 48.33 4
258159.76 470314.01 48.52 4
258159.9 470314.2 48.69 4
258160.04 470314.4 48.85 4
258160.18 470314.6 48.99 4
258160.31 470314.78 49.17 4
258160.45 470314.97 49.34 4
258160.59 470315.16 49.51 4
258160.72 470315.36 49.67 4
258160.86 470315.54 49.85 4
258160.98 470315.72 50.06 4
258161.13 470315.92 50.19 4
258161.27 470316.11 50.36 4
258161.39 470316.28 50.57 4
258161.69 470316.69 50.2 4
258161.68 470316.68 50.85 4
258161.73 470316.77 51.3 0
258162.53 470317.81 49.33 4
258162.82 470318.18 49.05 4
258163.09 470318.54 48.78 4
258163.37 470318.92 48.49 4
258163.67 470319.31 48.17 4
258163.95 470319.69 47.88 4
258164.23 470320.06 47.61 4
258164.51 470320.44 47.33 4
258164.8 470320.82 47.04 4
258165.1 470321.21 46.71 4
258167.17 470323.86 40.9 3
258167.38 470324.14 40.87 3
258165.66 470321.97 46.8 4
258167.79 470324.69 40.84 3
258167.98 470324.95 40.87 3
258168.15 470325.19 40.95 3
258167.64 470324.55 43.14 1
258167.97 470325.01 43.34 1
258168.04 470325.13 43.71 4
258168.27 470325.43 43.63 4
258168.47 470325.7 43.64 4
258168.67 470325.97 43.63 4
258168.87 470326.25 43.63 4
258169.07 470326.52 43.62 4
258169.26 470326.78 43.64 4
258169.46 470327.06 43.64 4
258169.71 470327.39 43.5 4
258170.05 470327.84 43.09 4
258170.26 470328.11 43.08 4
258170.46 470328.39 43.09 4
258170.65 470328.65 43.11 4
258170.7 470328.74 43.55 4
258170.87 470328.97 43.64 4
258171.01 470329.16 43.84 4
258171.28 470329.52 43.64 4
258171.48 470329.8 43.64 4
258171.68 470330.07 43.65 4
258171.88 470330.34 43.66 4
